path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5188.png,Normal,37a4c1c031d2fdfc4dc25547693912c6247341153258a9c63e2059b356e7d85c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2074.png,COVID,76cb048d9a18a7335a3e1fced520c95ae390f7f533693c4b99811eb65daf9cea,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2371.png,Normal,fb8f297c59733124e84ec8dad9e094607de5439f605acf8797f17d2e86667b91,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-921.png,COVID,6c94a40d53624eba36e5e70939f7ef6ed8932c6a0af462ea837d4ae030d60e39,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5881.png,Lung_Opacity,7336cd28652ad0bb7246f2f58be6f3ed06b66d4cd835523a0d4f8005d9fa989a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6520.png,Normal,c678ca7ebf902512b331e39193fc533a22d04b69a2c6603253c41b97d0ca7ce8,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2588.png,COVID,c8a0734e429e67b4b987cef9bd78f997eca990c153cfe693fc38e44ee66dda05,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-525.png,Normal,2faaa7e35af737cc8403a5ab8ea77303c9c42645dd0eafb70c3a0b737e198e3a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-552.png,Normal,06377331765e504e6979ef3726b3c54e94972698f76e21da5e9bf615bac2c8ed,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9235.png,Normal,dd9581b51ee9c6c9f148acfb53dc7d60c0b568fb68b3c98a25ef45c93cd57721,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2553.png,Normal,4a639f65a316f9e18319602ebb91cdcd67dacf6d4d96146cf0bad03087c5081a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-755.png,Viral Pneumonia,d930ba34ddcd1285fb90175930073f09bff8fd3f68817cdc46cecf1e089b7c71,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1014.png,Normal,3651befc66e4d5c3aed7f95d60f776699e66c15f4fd2b029ceb4f11f6e5ce13d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3021.png,Normal,7e65e3c60baf8c1b4208d6074c070144b3dac380a5b3af3536ed22244df27240,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1368.png,Normal,ed4f8a5b26c1bc7c114bb28662d4acb27f545b07cedc2ce8b7c18e61ebe11773,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1228.png,COVID,6c386a7b6283dc8a12ac3db5403196fd2ad127e2a89472489337a1478c80d40c,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3125.png,Normal,2bb757c123085457ab5ced3ba376e485beafc1b9ba40fe431cb6c5bcf4b3a992,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-820.png,Lung_Opacity,ffaef90b9506a3c053327a2a85a2a9c8ff870bbd96d8b0101a8a85f7f1d0a97b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-190.png,COVID,af34a06cadec87030fe376aca9e6293f37f1ba082a0524bceededb3724df9680,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4071.png,Normal,e1229a8479d204c958298c0f3f70f26901e770836a648a615292813147691f96,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3360.png,Normal,b34f1282531f5cb613f46b76033e71bd9a867b22fb2f05615cfbf70121a1817d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1546.png,Normal,d56c6159fad751c40f4178775289c107e02b7dab9b55b2e365bd68ae827cad44,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1321.png,Normal,47c050dac592b8d63632ad8c14ee2846cb630be4924dc18585e3b98f8e19b8b0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2819.png,Normal,f322ed9b73fd306680fe2c46fdb82c070f522ea94cd912a233d4d7612266e320,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9113.png,Normal,525176fac7df7e48e48e48c2ea5e0b1237267edab6f7395394c96f249d60e632,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1256.png,Viral Pneumonia,25d07f169043f14a5062ddfc856b4dfe69ccbe406dab129d43f13738cf9320e3,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3864.png,Normal,c4249ad87b5dd9ba9d6ddb04656f975a9b1a8aa804799b8161a57e42479beb7e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9072.png,Normal,be12b0a7e226674122b5a835f68b2a35c1daef54de06d7d7f9db7b1578456846,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1448.png,Normal,8a50fa2d1768e25e45fca9a68fa3255003ae8f521cbcd09e78d4a166bfb1d547,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2604.png,Lung_Opacity,be2b8db7a8f25a8d48ba13b7cb0fc38deb6c3a6e2a99c95d2c877c666962e2f0,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1878.png,Normal,94c955b83804ecc9729f6092fc66966be526608a4d024d4896c2ff498c4403b9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4019.png,Normal,94664c70ae0aed36d43d3a128d001f574b342a38ac474f3afce828cadb45e99b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2657.png,Normal,3e53a73b5f43961b328136ea862bd8303e289d9b26a4632eebd73ee13ddb991b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7424.png,Normal,cb214d2f0a990720a4ad55a2026d8f763d33fce3cd874925f5f539425ada7fae,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2889.png,Normal,bfa79cedfedeaae479ae69d3c924b7e03f76c04f31c6546f52d14e94ac8568e7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2347.png,COVID,f65314bc6b43ed67ac742792e4737f955475852245d963bf4b3e794363f1321a,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1020.png,COVID,db40432632acd4e7b5de681c2fdc9433917b030296c6e6684143034c1c666792,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-491.png,Lung_Opacity,93e9d5e0fedeaa0cd1ef978c11459bb584cbc1849337abc6af3934d79fe41670,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7500.png,Normal,4683fa24b568d071fc813ac6cdd962bb3d1fbcfaba88e935e8bf34c1034c6e82,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6745.png,Normal,59cca90c8d1c7cebf1de68a1966b157b388c76b67316f80fe83a4c6ba3440981,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2871.png,Lung_Opacity,e25b2248c442d51c09b6b9f60b4bfd052b4ff6ea1e0d5fee86da4d4a1055a1df,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5220.png,Normal,fb7a9d926e185ebfc323b56fabb7573dd51e2c5f5d772225b67038766b9afe95,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1847.png,COVID,386ba1adea8468b9bcc0f7eeeeadc831efe0ef93a8bf87f7eeea8f56caa3b0d0,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-340.png,Lung_Opacity,d8d4cfa277910a4788604bfc4ccbb680425d94a3ac100748d6e99abd25cea62b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8657.png,Normal,4a53782fc76985a90227b128d5ed2437d0a8752a859d03e845fa7f16fbb0e0c2,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1098.png,COVID,fb499288a3c264316ea325297e18dfb49475be5e0e5faf6031a9de66b981aa5a,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-268.png,COVID,ec5b2bca3871404915ded36d3c9925f7340d9f6133ae4e3695d077cdf7ec83e8,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8103.png,Normal,764b67c9c4a84a2f15d471a3f3a19f1adbd9464fbfe60a9fc4669901d9434dbd,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3344.png,Normal,64184f004b132274adc8eb67c90389da64e4666d64f577c980abc3437652bea6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-526.png,COVID,aaf3bf659d272bb873916c4a4315b0b6facc81af1e463ac4e3086931bd61efff,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2052.png,COVID,9eef3fb9174e4821fea5627659ca91390d8c70c1d1027173c70b2a046d7826ed,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7831.png,Normal,e5f89ff5880c73b12a34073e561e09751642d7a34f8c9362b5384effb05a5b20,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2607.png,COVID,2afe6e596ed797f07c0328e7edb26d0bdcae8c7010f11b56abfb9a1f5da535f9,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-574.png,COVID,15c0e24b277c6f7797409c3eecdf00e6772e5ea1e804b1eafe3e48b14c60f03e,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1479.png,Normal,6f36afaaa54e17f527ec91fb7af0443855b88b03001b238e7504f3b333d40e6b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1446.png,Lung_Opacity,163a599cf12a67eef1e3873784d49a04ead6d25c396636089ef6f66b2d1e94fb,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2395.png,COVID,57e8af988add20f11af673998b991efcb2c255c447ba507d584b47ba8f29e941,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1996.png,Normal,0331ca6171e4914aa4c672b1e1cee300b4723309b15636631b901f3023276d11,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4180.png,Normal,8feddc57bbfe98fe723c69471ff5b1c04827d85f535aa0664b6dde86201a6028,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7492.png,Normal,734b283013193c94d543abf459548c35a0ad418f8b81b5f90653a34eb5ab8770,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8395.png,Normal,cfddee76aafa3e0f3d8930b5c561dec1ba2411ddfc05ddd011c9eae936a44800,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5318.png,Lung_Opacity,aa1d4d47a955341914e774fd63ccaade96e3ed3d9690bac1ba07f2848bb338db,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3860.png,Normal,70ad8561e66d7bda828716083930d986a6998dcc91d04cefb4082ac58a13ee77,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3794.png,Normal,917a1a8de0215fc8cd1d0aa37a56f7c92b87e452c7445d88fa977770a5852401,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4953.png,Normal,f06bc9997e48a5225daf9d1e93cf105247a62b954ef6911a811c016380bcd66f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-364.png,Viral Pneumonia,5232b9a543134fb7e01a1ce2c0310faf68c56d35485f235941be8027f673df61,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2747.png,Normal,3289b6792f68870d66ec9519ee53e35369a490611fce1bb1b56c03a642be7bf3,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1992.png,Normal,11d5943262de3d918c12c5ba21d0b64a7cbb2d3217eaa81c33457a6a8ae8556e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8383.png,Normal,4467df4f93cf126a798cabdbdb95d05fd3443360e39b0b63cd628373859b9afb,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9129.png,Normal,d6187cb4059dad9e95cc957a907505bff38f1bbb0943c801a5f1e263f563ad6d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-762.png,COVID,27da4c95217bef8c0a676f27be11f58cfba69e6cd6bf6675cb91f2bac6f92a59,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-818.png,COVID,9d48fd112ca1072843e3c83e731dcbd37362bb6df7eec5982b6bdf3b5bf15a1d,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5310.png,Lung_Opacity,6149d02ee244e9d084d0699170a64d5ccc3f2bc7ab412c04c51174a9385dfaf8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3898.png,Normal,04c7336346c3ca0842ea5162cf2f6fa24cf6352ceaf64a8496e1bdf44932874d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1594.png,Normal,cc6179ae33959d55334588a87f365795463423fedb18cbaf62e83d919f579115,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5020.png,Lung_Opacity,11944f83c73c12c5226c70a20f11d4dccd8cf6d5ed24c5518e90f35a0ddb0f84,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2036.png,COVID,115bd069ead1b234049ce54871bcb38ca010bc45f3e0886fdbb7568037f1fd38,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1329.png,COVID,951eab5093bcdd10a45ee4010b33f8c3a3c60a1d7aa5a878b034dd995033a7d4,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6319.png,Normal,2472517aeedca090628489ab80671bd7576700bb4bb94f38b4e3fdba4e54ea3e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9662.png,Normal,54e89b05869890a8e3fc0d62be0e64805f49d9a9205b006ff474cdad423677c0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1673.png,Normal,6ed62f57e7758be3da1a5203d8264aaf91ef2f071ff8e0490ba7dda1f50d2fd6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3295.png,Normal,f13a955fd0faa18aa90e97cfc05e92bbd3565664e3df6d28bebd4488ebb38e2c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-87.png,Viral Pneumonia,2664e187fdd45db34a0ec46df1edc2410e7058f6308d3d203e624ac290126ff4,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-971.png,Lung_Opacity,3b962917d6e9a0901099892fb208f4d4950e21f352c1b956af6a6f110fe0f794,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4166.png,Lung_Opacity,b539d716f14f4b4bbd720deeb3f2087212a73fd0ccad4f45c40f7786d01d1545,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2176.png,Lung_Opacity,7bed4b928c5c08e0510b4ae67c8ce9424e8b6e2b4fa6acae3669e0347c292cd9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3926.png,Lung_Opacity,24e775922b98b483eb6bd8eb3ca4e2f8dc61c6b93993386df7f762e48d01a01f,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5181.png,Lung_Opacity,d65bb9ed125015f1859811112065de8cda7ff7545b00594b0ab7506dbd86d511,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-336.png,COVID,875a7754d5db4cfeaf4ecff154ebe7f47cab561060c41c917923aa0b0abe660a,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1995.png,Normal,0f5323c09e1661563450d7a7a03b6f1cf0a473c8f898c5aa279bd62a7dd9e490,2
