path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-705.png,Lung_Opacity,03ca09f0105b504b12ee7a59b6eb45826f2d4346760ed78c52c53ceb845d7a78,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1984.png,Lung_Opacity,5e0b10e60d7bfb8856e760d2bcd61ea62c87c1869a022da4fa0e8bcc8e4cd931,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4166.png,Normal,d0fbcd7ebfbcdd906a93c7abada03f43dbf4e5975053b724ccd4b11c84e82348,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5113.png,Lung_Opacity,fd265c69162a839f84d4cc8830c932b58482a6dfaf852220ac7ea257e413746b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3496.png,Lung_Opacity,5e41897333dbce23a4b4f04ab821b447b880dcf3ea7697976c7900afa47ead30,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1442.png,COVID,2501bbdc4a9a5a4e86d865998bbb3ffe27ab9e50865956e27a552d805fb05a74,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-865.png,Lung_Opacity,231f97a2558f4f25ea843d6c0e63024b2e6990e317ac5f9f369b893821900b59,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8128.png,Normal,e500de751362c2ecdd30ba134c67b27964ceac3032e6cec5871dd1283bf70d57,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6242.png,Normal,1319791f5a3d4e61554e61343a026901365415006951ef5aa04997a87ea14b16,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8722.png,Normal,1091ee5c041e3cac14eb25e008cf7bb1d3db220e3e4f70b2d77de2a5b147dbd7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6371.png,Normal,67e0626f3151ff91876368a4058e763fa075b3d2e6b54bebafcb6c06e50ca454,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5346.png,Lung_Opacity,d5ad47ed585f878c3f57fe8c033182f2d89dc963facb3955e3b3564ef0b1badd,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1319.png,Viral Pneumonia,e6794e9e89b6a41f07cd7c964fc56bdc29f0103827966e978ee5292c25750518,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6326.png,Normal,324e88e9a9fb3622bed36564a167db525ccfbe99cf51f9835ced7b81ec139a9d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9878.png,Normal,73fc89061de7c4810072c07b1d775a5396144f8b490b75193e76d94bcc399112,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1410.png,COVID,e625cc00ee985a498c3b0cef25046da89984672d6fb6f3d194d7afec7b15f241,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-484.png,COVID,eae4d4fc5304a0ff45099eb2784316ce3ef4a43123ff01bac5760f72c6779f82,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-550.png,Viral Pneumonia,6601aa41841d895f09a3adcc4a77ed672e2150fd04fb8e6df9ff5193c13a55be,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4024.png,Normal,862c2347b348da1dc7dd6dfdce052236def562f40c882b352dbda58714b6ff58,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-672.png,COVID,971f066cdfd98b2884fa998b0e332a04cdcc955d84b6a11853c8f54d3c273190,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2087.png,COVID,f28e5777a27e5680546fd237eda51c63c247f16523c27c45ca4873509c682e92,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-611.png,Viral Pneumonia,ddfa8fb9a22c6dcc8971c98bb3adb33d57e6f2cf33616e8d6b84b94531694a1a,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3298.png,Lung_Opacity,51f39cf177fcd9ff2333753e43d3b3d64dde91e2c3a5751ca6fe05769dff61ec,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2909.png,Lung_Opacity,4f74e8d89ea99f824091ebfd94bcf821b61c77e5317d92e58977f0d6b2ae88b7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3442.png,COVID,2f9cb29fa281d268bf0594a279a6a6c500c880562383f430b6951bdffcb9d4cf,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1595.png,Lung_Opacity,e799ed35bf5a906a750fb0d1d980c99acdd948088ff51a504c8a33dd29d7984b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5064.png,Normal,a391ec738d62d768bb3aed0e2a5d7878bbf0435b311c48be1872b25847e28dc9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-463.png,Viral Pneumonia,94fce29bdb5c84415a69d9ecb4ba45494736719588edb904e689410bc8cdd63a,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3031.png,Lung_Opacity,6b61fa109e348cdd8d1aad9576bd0a9dbfd135b26e404e6beef51d206506f33b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2455.png,Lung_Opacity,af99efce4483f6fac0c13418f56a69661b9b07446910d5eda7fd7c4c87c58f7a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6033.png,Normal,baf6f96b7919855b0035d777e8247697836f7a4fcfbb77ecc937383cba57ea8a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2916.png,Lung_Opacity,334ebba1d7157508ea33b5d74cb12a79c47ca6d08362689a97f7398418d2ef2b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1024.png,Normal,df353342909b386e59baafa822d8fbee2ecdf182c4670f4b75520088ec40d4b3,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1477.png,Normal,33931c1d90391e8c7b1794884e648d09d938db75ba94b1091a5aee77ffc2b1cf,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2038.png,COVID,b0ab9299bdf945f2ce3250b8d121e2b86f1a5810e9c680dd0a7b49bbfc92afae,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-560.png,Viral Pneumonia,cf78e1944ad59cc87179219cd8df14562974689fce012b453f0ac1f49e75a0da,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2485.png,Normal,e3a1a50d4244d9c925b318d02e45f960484207d0467b4eaaf5da626e55cfa2f0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6910.png,Normal,cd66ca0dc08c2986fc0ecf52b0eaac35c8b024576729e49e85fa797b52d62f46,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3216.png,Lung_Opacity,4424e034d1eb0153722cf41fd169204f237bac7b2384017631e98985d1cf1564,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2113.png,COVID,2bc0bad7db546a314673346fd08b42da18d2a3101e5cb0982cfc642bbc6c6b56,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9141.png,Normal,30ecdca6b8c9e8d1ea5cfdefbd81def4c26bbd38e850abaa368d5634eade443b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1392.png,COVID,6cd8d68e58c86ea80205ea20b92b8dd22fdc213c6bbd48d7445de215279b26e7,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4522.png,Lung_Opacity,848d18621e88929b4a093602299e0c503155a2d36ea8671a23a1073ac006d443,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1826.png,Normal,9d3c1ddf7fb0615b0b1b157879fed3618cc6d22dd1aa6cbb4a298ab6e3c8f324,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3697.png,Normal,ca329f17490698208085d4227b1769489e537775cf20700feaa0424f1a64f0d1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1806.png,Lung_Opacity,25dd1d49948b04ed6bfe8a9372107b776cf5cda72849ec153c3af9edfb02538d,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1209.png,Viral Pneumonia,0b06c34450e71b3355e0b8cb78b209b9e6873aaa5cb886c303be12bded467bd6,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5077.png,Lung_Opacity,6eb11e5f001b1a27bb944e1a984738bae63bdcde11b3f8211cc68acbd5bfb5b2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-748.png,Viral Pneumonia,55f1dafb9316e1082b8ac53f8c59fd0ff4d269b1d9c75880eb8394aa33e84c7c,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-413.png,Lung_Opacity,10fc8277c5778d63aed2c5ccc375bbf46736dc2b157233cee199b61a3c58dc34,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8170.png,Normal,b888bfb4caafb0a2864eeb796158879431aef7b97145d85aeb90f09d4c4aacbc,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-117.png,Normal,02b1524c3c52bb2181f1d9e6ebe16f24f213753c25461c693e3e8988b5db0672,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4782.png,Normal,fed07517c930a0ab9ee7c7c51c38fd27c709067f2c7d3f61d5b8692e0a01562b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4033.png,Normal,ac61e40fef621fd8e80dc38c3ccd9f20efde2de2defa2e95dd3b74fc2a0371f7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3367.png,COVID,5c6cb528509c4a511debdb97e79963161c556a6f2b3fb4bc5a13ccf656314640,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-73.png,Viral Pneumonia,2c8f879320154f76f2bbeb765eb9ed9d1dc31b1b87c148490cca6a276d592b39,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2983.png,Lung_Opacity,40aa9d2c2b0f4a666494ea3ded29998ac543491e9928ce69837ce5f0230653d7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3170.png,Lung_Opacity,d4fd12f89f23ffbda7b3384ffa8fb33498bf32dab31d6ec7a147047fe0f8e092,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4935.png,Normal,d3108301655508b7ee4147a06f1b06501b2b35155040f184b9627d78947fb6e4,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9210.png,Normal,c5e12f4ccc4c17b03cc867fcc05967ebe84e0227d19ab31d3944a1c1789c501d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8097.png,Normal,65da2cb65903fd0a4ea5f08d80965d8cec855ba745d733bbae3909b775d9c963,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1389.png,COVID,90093ea5ce37d1e662815e30b9140adee2d078f90de3434d7ec875d6215b9fc1,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6925.png,Normal,1b033a82bfd285d090df97d8e69d4f61451526c5a03d3b5fa965e7a70d23d12d,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1375.png,Normal,c8ccb3dc9e664eb10bfe2461e9e29ae2a73f7f70ca574197fc58e0e4f8306c81,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3106.png,Lung_Opacity,d1388fdcacd9953e02740897d3aff1e0b6de836193c6d825bcdfbfc64342476e,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2107.png,Lung_Opacity,6da728acbb3d7732f3b75b6a40e6a7312b1f5643caf1261a8be963e9153e4aa5,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3101.png,Normal,063db905e0327e2a038b6c440f1729a6bd8429d484e338ff717ee722be6de28c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5847.png,Lung_Opacity,b6107ecfa369e9516b4c95f9f50b64bbd0b6e345a702805afa0784522103541d,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8441.png,Normal,53cba0d17045ea42264210d62957238852b9707322823805f5ddcaa26c8634c4,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1311.png,Normal,73ed637655a5458bfbd4192bb906f61760b8f1d56f56e2aee936aad84b4b48c5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4381.png,Lung_Opacity,8f2a4ce74e023660ec5bee03f1fd8ffb953c9f618224af19821d6df816bc4f65,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3518.png,Lung_Opacity,1a5df5574cd172eaf7f6a517885005325aca35619ef0ce3da1ccd61fd8a65fc2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9518.png,Normal,3f1639bbc47c065898c41a33af5eac422e73e5ccb85baf3b7181471b3923a85c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8115.png,Normal,ad7a7337855db70c0c736f1c5a4d1586665976e3407e5b51982fdcbecdfb6799,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-328.png,Lung_Opacity,ad8b0081a1ece56e0c2cc67b08294e83edc85ae43c63cffc9905365f05dab1a4,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1452.png,Lung_Opacity,7297dcb2c930dfbc99e2ef75e1452616e46363f13fedf5891b0810fb6313759f,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7311.png,Normal,c31ea0a708e3884324f418ac4d1cfb531b1e0d76ce7ddbf48bf387eef37e2bb0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-966.png,Viral Pneumonia,05e80a2ffc5b62a3f07329da2ecde097230d49d141213ddf8ff5050b7745dd89,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1287.png,Lung_Opacity,30a65b4b501b83cc489785fced88054ca013bd0a501489f17afe856846d90824,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5839.png,Lung_Opacity,c26de229ef65f349541690ecb37a8fb3b314f9ef54e5060ca2d06bc3cdf64e7a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1398.png,COVID,8530ac089cf41e6b8eb6dc9d8523bacafb3752ecd81c75d98499cceac5d16d5e,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-433.png,Normal,a9aedc95475d7b5ea95cbc0712fdd03d787a46377e233f34e9baf5dc3c62a00f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2593.png,Normal,b4ff75da06a2e67776971c2f7b8d6ff2aea3d0359de25407ca3e24fac794dba5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2563.png,Lung_Opacity,8af3765b2bd83b7f2262f76c31e7654ab3ae0208b77b15042bbf5a7ea3f415b8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4211.png,Lung_Opacity,c82fd23b05e548bac13c9e4a1603666deca70d54bff080c16c185e3157fef0e8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6737.png,Normal,540ef423049595a440f7b2861fcbd88eabc34403267cd7a031245277ef6e40a5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-387.png,Viral Pneumonia,7c9bfd411945eef7b055c1b9bbc22acfdbddacdea8c42d370ca48e6bed925e9e,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5634.png,Normal,325bbe7de9e28358a0f9aa01cd36f1a1fbf496eedf41787fc2e4156ab5706cf6,2
